,year,m,doy,ndsi,swe,station_id,cell_id
4775,2020,6,154,1096.3003834973322,20.2,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4776,2020,6,161,4280.185038599941,15.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4777,2020,6,168,1775.7556125721635,6.7,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4778,2020,6,175,292.58931211587725,0.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4779,2020,6,182,-631.8576692642589,0.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4780,2020,12,336,7254.782239023933,11.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4781,2020,12,343,558.127263794304,11.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4782,2020,12,350,3467.066036147924,11.7,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4783,2020,12,357,6779.975980238294,18.6,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4784,2020,12,364,1241.830924533368,22.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4785,2021,1,5,3032.67275349265,34.4,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4786,2021,1,12,3786.101256033374,41.4,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4787,2021,1,19,841.1057415419058,40.8,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4788,2021,1,26,3781.850836369924,40.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4789,2021,2,33,4381.007724537009,45.6,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4790,2021,2,40,5970.323406984841,46.9,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4791,2021,2,47,1722.2161733062212,49.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4792,2021,2,54,6152.809211214686,51.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4793,2021,3,61,6159.423120840333,53.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4794,2021,3,68,4850.765179534074,59.9,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4795,2021,3,75,5284.3785205100585,61.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4796,2021,3,82,6368.188859925669,66.0,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4797,2021,3,89,6152.361401880641,67.4,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4798,2021,4,96,4856.608245875018,66.2,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4799,2021,4,103,6141.290611821548,66.8,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4800,2021,4,110,5824.292927362969,61.1,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4801,2021,4,117,3307.64495789718,58.8,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4802,2021,5,124,4783.9146570587645,54.8,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4803,2021,5,131,3042.2361488315414,52.8,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4804,2021,5,138,2015.075289215219,46.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4805,2021,5,145,497.0196525323112,43.2,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4806,2021,6,152,1105.203922317908,38.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4807,2021,6,159,801.2964802860535,32.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4808,2021,6,166,2225.436572816729,27.5,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4809,2021,6,173,-397.8357785268792,19.2,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4810,2021,6,180,-776.4481641714323,0.3,SNOTEL:1107_WA_SNTL,0f46ad2b-4b1f-4232-8e46-be7122d53b86
4811,2020,1,7,2355.0,0.3,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4812,2020,1,14,2914.0,2.9,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4813,2020,1,21,1683.0,4.1,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4814,2020,1,28,4195.0,0.1,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4815,2020,2,35,2564.0,0.2,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4816,2020,2,42,283.0,0.2,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4817,2020,2,49,5933.0,1.5,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4818,2020,2,56,5904.0,1.5,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4819,2020,3,63,872.0,1.7,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4820,2020,3,70,-484.0,0.8,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4821,2020,3,77,6193.0,1.1,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4822,2020,3,84,5062.0,0.7,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4823,2020,3,91,7200.0,0.4,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4824,2020,4,98,5275.0,0.5,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4825,2020,4,105,6760.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4826,2020,4,112,3070.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4827,2020,4,119,2491.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4828,2020,5,126,1828.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4829,2020,5,133,4245.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4830,2020,5,140,845.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4831,2020,5,147,164.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4832,2020,6,154,2517.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4833,2020,6,161,2902.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4834,2020,6,168,139.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4835,2020,6,175,-2477.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4836,2020,6,182,1761.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4837,2020,12,336,6746.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4838,2020,12,343,14.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4839,2020,12,350,3553.0,0.5,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4840,2020,12,357,-122.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4841,2020,12,364,1858.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4842,2021,1,5,3333.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4843,2021,1,12,4365.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4844,2021,1,19,1957.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4845,2021,1,26,3275.0,0.3,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4846,2021,2,33,3839.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4847,2021,2,40,3541.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4848,2021,2,47,3287.0,2.3,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4849,2021,2,54,2327.0,2.6,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4850,2021,3,61,3805.0,5.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4851,2021,3,68,1719.0,5.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4852,2021,3,75,4181.0,5.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4853,2021,3,82,4132.0,4.9,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4854,2021,3,89,55.0,4.6,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4855,2021,4,96,3930.0,2.9,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4856,2021,4,103,5038.0,2.4,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4857,2021,4,110,4737.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4858,2021,4,117,1358.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4859,2021,5,124,1956.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4860,2021,5,131,-510.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4861,2021,5,138,-94.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4862,2021,5,145,4083.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4863,2021,6,152,-2791.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4864,2021,6,159,-61.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4865,2021,6,166,2228.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4866,2021,6,173,-1899.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4867,2021,6,180,-1675.0,0.0,SNOTEL:1109_WA_SNTL,cdfc27f0-b990-45f7-bac6-7c674cd157ac
4868,2020,1,7,865.0,14.6,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4869,2020,1,14,1309.0,16.3,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4870,2020,1,21,3025.0,17.3,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4871,2020,1,28,1368.0,18.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4872,2020,2,35,4298.0,19.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4873,2020,2,42,5657.0,20.8,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4874,2020,2,49,5001.0,23.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4875,2020,2,56,3093.0,24.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4876,2020,3,63,410.0,25.1,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4877,2020,3,70,5015.0,25.6,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4878,2020,3,77,4359.0,26.8,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4879,2020,3,84,998.0,28.8,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4880,2020,3,91,314.0,30.2,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4881,2020,4,98,7236.0,30.6,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4882,2020,4,105,2718.0,30.8,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4883,2020,4,112,4122.0,32.9,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4884,2020,4,119,8756.0,32.9,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4885,2020,5,126,7822.0,29.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4886,2020,5,133,6852.0,26.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4887,2020,5,140,4020.0,22.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4888,2020,5,147,4510.0,17.7,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4889,2020,6,154,194.0,7.1,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4890,2020,6,161,964.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4891,2020,6,168,-1627.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4892,2020,6,175,903.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4893,2020,6,182,-200.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4894,2020,12,336,4103.0,5.8,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4895,2020,12,343,6583.0,6.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4896,2020,12,350,2484.0,7.2,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4897,2020,12,357,2148.0,8.7,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4898,2020,12,364,1211.0,10.3,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4899,2021,1,5,4616.0,10.9,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4900,2021,1,12,2624.0,11.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4901,2021,1,19,3163.0,12.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4902,2021,1,26,2164.0,14.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4903,2021,2,33,267.0,14.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4904,2021,2,40,4472.0,16.7,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4905,2021,2,47,1167.0,20.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4906,2021,2,54,5053.0,22.2,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4907,2021,3,61,6473.0,23.3,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4908,2021,3,68,7754.0,23.7,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4909,2021,3,75,4487.0,26.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4910,2021,3,82,4199.0,26.9,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4911,2021,3,89,2178.0,27.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4912,2021,4,96,5544.0,27.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4913,2021,4,103,4995.0,27.1,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4914,2021,4,110,5550.0,28.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4915,2021,4,117,5214.0,27.9,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4916,2021,5,124,5922.0,26.6,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4917,2021,5,131,1062.0,25.7,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4918,2021,5,138,3182.0,22.5,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4919,2021,5,145,1132.0,15.1,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4920,2021,6,152,543.0,6.4,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4921,2021,6,159,-3403.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4922,2021,6,166,-3308.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4923,2021,6,173,-3982.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4924,2021,6,180,-4284.0,0.0,SNOTEL:1119_WY_SNTL,8116acfb-8035-4d34-b9b9-b0af2c5697df
4925,2020,1,7,6973.0,10.1,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4926,2020,1,14,6686.799999999999,11.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4927,2020,1,21,3296.2000000000003,12.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4928,2020,1,28,5842.400000000001,13.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4929,2020,2,35,3609.8,14.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4930,2020,2,42,6218.0,17.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4931,2020,2,49,5608.2,18.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4932,2020,2,56,2498.0,19.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4933,2020,3,63,5293.8,19.5,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4934,2020,3,70,1890.2000000000005,19.5,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4935,2020,3,77,5859.199999999999,19.6,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4936,2020,3,84,1325.1999999999998,21.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4937,2020,3,91,5603.6,21.6,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4938,2020,4,98,6814.000000000002,21.9,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4939,2020,4,105,5573.2,22.3,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4940,2020,4,112,6427.199999999998,23.9,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4941,2020,4,119,6805.0,24.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4942,2020,5,126,3143.6,20.3,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4943,2020,5,133,-690.4,17.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4944,2020,5,140,-1647.8,12.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4945,2020,5,147,-1965.6000000000004,6.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4946,2020,6,154,-3847.0,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4947,2020,6,161,1419.1999999999998,0.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4948,2020,6,168,-1366.8,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4949,2020,6,175,-2485.2,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4950,2020,6,182,-2982.0,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4951,2020,12,336,4088.2,4.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4952,2020,12,343,6054.999999999999,4.3,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4953,2020,12,350,1534.8,5.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4954,2020,12,357,723.3999999999999,6.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4955,2020,12,364,3855.2,7.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4956,2021,1,5,4473.400000000001,8.1,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4957,2021,1,12,2866.2,8.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4958,2021,1,19,5126.200000000001,8.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4959,2021,1,26,2052.0,9.2,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4960,2021,2,33,2285.6,9.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4961,2021,2,40,3940.0,11.2,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4962,2021,2,47,4682.0,12.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4963,2021,2,54,6084.0,13.6,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4964,2021,3,61,5786.4,14.2,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4965,2021,3,68,6532.6,14.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4966,2021,3,75,3588.8,16.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4967,2021,3,82,5046.2,17.9,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4968,2021,3,89,6529.000000000001,18.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4969,2021,4,96,2996.8,18.4,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4970,2021,4,103,3691.4,17.7,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4971,2021,4,110,5822.000000000001,18.6,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4972,2021,4,117,5295.0,19.3,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4973,2021,5,124,1275.4,18.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4974,2021,5,131,5178.4,17.6,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4975,2021,5,138,-1272.0,15.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4976,2021,5,145,-2585.4,7.8,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4977,2021,6,152,222.6,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4978,2021,6,159,-3373.0,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4979,2021,6,166,-3358.2,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4980,2021,6,173,-2682.0,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4981,2021,6,180,-689.5999999999999,0.0,SNOTEL:1120_CO_SNTL,f62e6b4d-7f9d-4139-bac4-59f084fb09cd
4982,2020,1,7,3542.0,1.4,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4983,2020,1,14,4651.0,1.4,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4984,2020,1,21,1311.0,0.8,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4985,2020,1,28,3676.0,0.2,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
4986,2020,2,35,4231.0,0.0,SNOTEL:1121_AZ_SNTL,c0e85162-6ff4-401b-b01e-cc6d7a51eac0
