date,lat,lon,AMSR_SWE
2022-12-27,47.4775,-110.61125,0
2022-12-27,43.93333,-103.56666,255
2022-12-27,43.70825,-122.42358,0
2022-12-27,43.72096,-122.43783,0
2022-12-27,44.01897,-113.4723,27
2022-12-27,48.71666,-110.46666,0
2022-12-27,43.21666,-110.43333,20
2022-12-27,40.18538,-111.35971,0
2022-12-27,40.18505,-111.35937,0
2022-12-27,42.86984,-109.09455,0
2022-12-27,36.382,-118.655,0
2022-12-27,44.42042,-121.85655,0
2022-12-27,47.57695,-113.31283,0
2022-12-27,38.06114,-103.60318,255
2022-12-27,39.19216,-112.40155,0
2022-12-27,40.94168,-115.0954,34
2022-12-27,40.92167,-110.18623,0
2022-12-27,43.66917,-122.56877,0
2022-12-27,42.35,-114.56666,0
2022-12-27,47.0,-112.01666,0
2022-12-27,46.99085,-112.00451,0
2022-12-27,39.36848,-106.46311,255
2022-12-27,39.2811,-106.4322,255
2022-12-27,42.42488,-119.92328,0
2022-12-27,45.6554,-121.54841,0
2022-12-27,45.7003,-121.5321,0
2022-12-27,45.6847,-121.5175,0
2022-12-27,46.9751,-115.0349,0
2022-12-27,39.36092,-106.05999,255
2022-12-27,39.3592,-106.0769,255
2022-12-27,36.71632,-106.2637,255
2022-12-27,35.55675,-110.5091,0
2022-12-27,36.752,-118.75,0
2022-12-27,38.16264,-103.40544,255
2022-12-27,38.83652,-119.88732,0
2022-12-27,38.158,-119.662,0
2022-12-27,38.158,-119.662,0
2022-12-27,41.31372,-111.44624,18
2022-12-27,40.00651,-104.58256,255
2022-12-27,39.2,-106.13333,255
2022-12-27,40.59864,-105.17114,255
2022-12-27,43.43333,-103.46666,255
2022-12-27,40.58333,-105.63333,255
2022-12-27,40.57717,-105.62584,255
2022-12-27,47.2774,-121.78685,0
2022-12-27,42.21698,-122.37753,0
2022-12-27,42.215,-122.3713,0
2022-12-27,42.21477,-122.37175,0
2022-12-27,42.21666,-122.36666,0
2022-12-27,43.78333,-113.0,23
2022-12-27,42.32029,-113.61587,0
2022-12-27,48.98075,-121.07976,0
2022-12-27,47.06565,-121.58778,0
2022-12-27,44.04572,-110.6895,0
2022-12-27,38.102,-119.745,0
2022-12-27,37.72778,-105.3514,255
2022-12-27,47.53178,-115.77643,0
2022-12-27,40.99213,-117.31762,0
2022-12-27,40.60742,-116.20174,0
2022-12-27,40.7277,-116.00924,19
2022-12-27,40.93603,-115.62451,16
2022-12-27,40.6924,-118.20431,0
2022-12-27,40.115,-121.368,0
2022-12-27,40.187,-121.298,0
2022-12-27,43.98658,-121.44258,0
2022-12-27,48.35,-114.0,0
2022-12-27,48.34073,-114.01205,0
2022-12-27,48.35663,-114.03762,0
2022-12-27,39.2,-106.68,255
2022-12-27,39.5992,-111.2086,15
2022-12-27,39.38524,-111.08822,0
2022-12-27,39.61774,-111.30576,0
2022-12-27,37.228,-119.221,0
2022-12-27,37.228,-119.222,0
2022-12-27,39.34275,-110.94355,0
2022-12-27,39.61153,-111.30493,0
2022-12-27,47.97078,-123.49987,0
2022-12-27,39.282,-120.527,0
2022-12-27,39.282,-120.527,0
2022-12-27,45.5616,-111.07078,0
2022-12-27,42.17201,-122.46782,0
2022-12-27,43.71077,-114.15894,0
2022-12-27,41.62672,-111.87147,16
2022-12-27,46.3,-107.23333,0
2022-12-27,45.9,-107.13333,0
2022-12-27,38.812,-120.375,0
2022-12-27,48.82223,-113.713,0
2022-12-27,47.54095,-120.72009,0
2022-12-27,43.35,-111.78333,0
2022-12-27,43.48333,-112.01666,42
2022-12-27,43.53333,-112.95,30
2022-12-27,37.93389,-107.6762,19
2022-12-27,42.23178,-123.66368,0
2022-12-27,45.56238,-116.83432,0
2022-12-27,39.45269,-120.29367,0
2022-12-27,39.49001,-120.28226,0
2022-12-27,39.45194,-120.28972,0
2022-12-27,39.42752,-120.31342,0
2022-12-27,39.45667,-120.28611,0
2022-12-27,39.06667,-106.61667,255
2022-12-27,39.07543,-106.61154,255
2022-12-27,42.30023,-110.67753,27
2022-12-27,37.45929,-105.29774,255
2022-12-27,45.99077,-120.80767,0
2022-12-27,46.2138,-113.2833,0
2022-12-27,48.85483,-119.95,0
2022-12-27,43.80368,-121.94793,0
2022-12-27,43.55583,-113.7198,18
2022-12-27,37.96667,-107.66667,19
2022-12-27,44.46328,-112.615,26
2022-12-27,35.63333,-118.46666,0
2022-12-27,35.63333,-118.46666,0
2022-12-27,44.41666,-111.36666,22
2022-12-27,44.4203,-111.38512,25
2022-12-27,44.41924,-111.39631,25
2022-12-27,38.94916,-106.73475,255
2022-12-27,39.29228,-106.54907,255
2022-12-27,41.54675,-116.00517,0
2022-12-27,41.53333,-116.03333,0
2022-12-27,37.497,-119.33,0
2022-12-27,43.9362,-111.00472,0
2022-12-27,41.5136,-116.0117,0
2022-12-27,43.48333,-110.76666,16
2022-12-27,37.00576,-112.51995,0
2022-12-27,37.3992,-108.27398,0
2022-12-27,43.8578,-110.59105,0
2022-12-27,40.37506,-104.08055,255
2022-12-27,44.05092,-115.44322,0
2022-12-27,39.57096,-105.80355,255
2022-12-27,45.21665,-113.50143,0
2022-12-27,45.21665,-113.50143,0
2022-12-27,44.78742,-113.3491,26
2022-12-27,41.5687,-115.03243,21
2022-12-27,41.5687,-115.03243,21
2022-12-27,41.89056,-115.42778,0
2022-12-27,48.77782,-121.40049,0
2022-12-27,40.3809,-110.7379,11
2022-12-27,45.89771,-111.59664,12
2022-12-27,45.61243,-112.33056,13
2022-12-27,42.5,-107.83333,14
2022-12-27,35.39042,-106.53461,255
2022-12-27,35.66198,-106.74344,255
2022-12-27,35.39472,-106.54472,255
2022-12-27,35.76666,-106.68333,255
2022-12-27,40.35,-115.61666,0
2022-12-27,44.77665,-113.12217,27
2022-12-27,40.53285,-105.88747,255
2022-12-27,39.28907,-111.27023,16
2022-12-27,44.43333,-118.95,0
2022-12-27,44.41667,-118.9,0
2022-12-27,45.58333,-120.4,0
2022-12-27,44.79375,-120.00668,0
2022-12-27,42.21939,-112.45549,32
2022-12-27,38.06701,-102.93856,255
2022-12-27,44.96167,-115.5,0
2022-12-27,42.66612,-111.43278,18
2022-12-27,40.37042,-101.7201,255
2022-12-27,46.6323,-110.3539,0
2022-12-27,45.48333,-108.96666,0
2022-12-27,38.07125,-112.16788,0
2022-12-27,39.76667,-105.9,255
2022-12-27,39.7645,-105.90655,255
2022-12-27,48.56666,-110.76666,20
2022-12-27,47.522,-107.12731,0
2022-12-27,40.73356,-111.92327,5
2022-12-27,42.94863,-117.0106,0
2022-12-27,40.59883,-111.42483,0
2022-12-27,32.5566,-106.69997,255
2022-12-27,48.77647,-113.67888,0
2022-12-27,46.68333,-109.75,0
2022-12-27,46.68333,-109.48333,0
2022-12-27,40.93853,-102.63306,255
2022-12-27,48.96667,-124.26667,0
2022-12-27,44.38605,-122.16683,0
2022-12-27,46.14778,-122.15413,0
2022-12-27,47.26484,-121.2062,0
2022-12-27,47.26123,-121.20342,0
2022-12-27,37.295,-119.102,0
2022-12-27,37.3,-119.1,0
2022-12-27,39.5579,-114.62762,0
2022-12-27,48.3,-114.26666,0
2022-12-27,46.23333,-116.03333,0
2022-12-27,36.41412,-119.0126,0
2022-12-27,36.4,-119.0,0
2022-12-27,43.71666,-106.63333,0
2022-12-27,47.32251,-121.33992,0
2022-12-27,47.32122,-121.3362,0
2022-12-27,48.17484,-118.78983,0
2022-12-27,42.26554,-110.80177,27
2022-12-27,47.53333,-116.11666,0
2022-12-27,47.49708,-116.12148,0
2022-12-27,41.81666,-110.53333,33
2022-12-27,38.48126,-109.42845,0
2022-12-27,43.2493,-110.01662,25
2022-12-27,35.7544,-118.42342,0
2022-12-27,35.75,-118.41666,0
2022-12-27,35.52079,-118.67703,0
2022-12-27,35.52079,-118.67703,0
2022-12-27,38.177,-119.96,0
2022-12-27,43.68333,-114.35,0
2022-12-27,43.68333,-114.35,0
2022-12-27,48.98435,-118.2164,0
2022-12-27,40.14,-120.715,0
2022-12-27,40.14,-120.715,0
2022-12-27,44.38218,-104.77868,0
2022-12-27,38.86667,-107.03333,255
2022-12-27,41.24764,-111.41249,18
2022-12-27,44.40057,-111.89473,54
2022-12-27,40.80535,-111.70326,17
2022-12-27,39.3172,-106.61501,255
2022-12-27,38.48383,-112.39273,0
2022-12-27,42.72395,-123.20037,0
2022-12-27,42.71625,-123.20237,0
2022-12-27,42.73953,-123.17407,0
2022-12-27,42.75,-123.18333,0
2022-12-27,40.71632,-109.54401,0
2022-12-27,39.1538,-119.80796,254
2022-12-27,46.83952,-110.69207,0
2022-12-27,36.8305,-119.33624,0
2022-12-27,36.81666,-119.33333,0
2022-12-27,39.21243,-117.11342,0
2022-12-27,35.7435,-109.4439,0
2022-12-27,43.86067,-109.32163,27
2022-12-27,48.95832,-114.42037,0
2022-12-27,46.26484,-121.24508,0
2022-12-27,45.75651,-121.21007,0
2022-12-27,41.96769,-111.59713,13
2022-12-27,40.25377,-110.41408,0
2022-12-27,45.91666,-104.08333,13
2022-12-27,37.52664,-113.05386,0
2022-12-27,37.43333,-113.03583,0
2022-12-27,48.61772,-116.04741,0
2022-12-27,47.42749,-113.77515,0
2022-12-27,36.27325,-115.67467,0
2022-12-27,36.26527,-115.60852,0
2022-12-27,41.41582,-117.37351,0
2022-12-27,39.43574,-120.08437,0
2022-12-27,35.96542,-105.2936,255
2022-12-27,45.31666,-118.08333,0
2022-12-27,37.2089,-106.18836,255
2022-12-27,37.24465,-106.34067,255
2022-12-27,37.28972,-108.04063,0
2022-12-27,42.68108,-105.63055,0
2022-12-27,37.6,-105.2,255
2022-12-27,39.46666,-119.06666,0
2022-12-27,39.46188,-119.06781,0
2022-12-27,40.2,-121.15,0
2022-12-27,38.82,-120.037,0
2022-12-27,32.49199,-104.25181,255
2022-12-27,44.55,-110.4,8
2022-12-27,47.83472,-120.01276,0
2022-12-27,37.98333,-107.25,255
2022-12-27,47.65,-116.76667,0
2022-12-27,46.0643,-114.23653,0
2022-12-27,44.21007,-118.63752,0
2022-12-27,39.93659,-105.59031,255
2022-12-27,48.31814,-111.10359,0
2022-12-27,38.29888,-107.23006,255
2022-12-27,40.60661,-110.52711,21
2022-12-27,40.55634,-110.48461,21
2022-12-27,39.36,-120.5,0
2022-12-27,44.92075,-115.95108,0
2022-12-27,44.91361,-115.99722,0
2022-12-27,48.26331,-112.20845,0
2022-12-27,40.18333,-105.86667,255
2022-12-27,34.29679,-114.1395,0
2022-12-27,46.70144,-111.90289,24
2022-12-27,38.26285,-103.72194,255
2022-12-27,40.41667,-105.81667,255
2022-12-27,40.41446,-105.81941,255
2022-12-27,48.41075,-115.31367,0
2022-12-27,38.925,-120.197,0
2022-12-27,40.41667,-105.08333,255
2022-12-27,43.58201,-116.73526,0
2022-12-27,38.85952,-120.11362,0
2022-12-27,35.01667,-111.45,0
2022-12-27,35.12139,-111.59222,0
2022-12-27,37.58333,-120.26666,0
2022-12-27,37.58333,-120.26666,0
2022-12-27,36.01667,-114.73333,0
2022-12-27,35.2,-114.56667,0
2022-12-27,43.64193,-117.24136,0
2022-12-27,48.26217,-116.55504,0
2022-12-27,36.93816,-111.4845,0
2022-12-27,48.10808,-103.71464,19
2022-12-27,48.54815,-121.74114,0
2022-12-27,48.82879,-113.52262,0
2022-12-27,48.83026,-113.51732,0
2022-12-27,39.317,-120.642,0
2022-12-27,34.60831,-104.38905,255
2022-12-27,39.18083,-120.11833,254
2022-12-27,39.16729,-120.143,254
2022-12-27,37.382,-119.02,0
2022-12-27,44.55,-110.4,8
2022-12-27,40.59709,-110.43316,21
2022-12-27,40.5502,-110.3529,21
2022-12-27,40.73785,-110.62121,13
2022-12-27,44.6,-111.8,40
2022-12-27,44.5932,-111.8168,40
2022-12-27,44.58907,-111.82498,40
2022-12-27,41.51542,-117.63197,0
2022-12-27,44.93333,-110.4,0
2022-12-27,40.71582,-111.62056,0
2022-12-27,40.65802,-115.43415,16
2022-12-27,40.6448,-115.3812,16
2022-12-27,40.60175,-115.37683,16
2022-12-27,40.69076,-115.477,22
2022-12-27,40.59965,-115.37902,16
2022-12-27,42.81666,-108.73333,16
2022-12-27,42.12867,-114.37557,0
2022-12-27,39.88837,-105.89031,255
2022-12-27,42.43566,-105.86051,0
2022-12-27,41.33333,-105.6,255
2022-12-27,41.31666,-105.68333,255
2022-12-27,41.13803,-105.98084,255
2022-12-27,41.13833,-105.97972,255
2022-12-27,42.2,-104.53333,255
2022-12-27,40.6761,-105.8469,255
2022-12-27,38.3833,-106.25,255
2022-12-27,42.58612,-109.08583,26
2022-12-27,42.5801,-109.0883,26
2022-12-27,35.65,-105.15,255
2022-12-27,36.08333,-115.16666,0
2022-12-27,38.48226,-109.27198,0
2022-12-27,38.48323,-109.2896,0
2022-12-27,38.48167,-109.29164,0
2022-12-27,44.46014,-111.14566,0
2022-12-27,41.77637,-116.02957,0
2022-12-27,41.73333,-121.51666,0
2022-12-27,43.27527,-111.49932,25
2022-12-27,40.29704,-111.04868,0
2022-12-27,44.1,-122.68333,0
2022-12-27,44.35,-103.76666,255
2022-12-27,47.56666,-120.66666,0
2022-12-27,38.27594,-119.61281,0
2022-12-27,38.30367,-119.55111,0
2022-12-27,37.3786,-108.2576,0
2022-12-27,36.30537,-115.67508,0
2022-12-27,36.30805,-115.69664,0
2022-12-27,36.30525,-115.6748,0
2022-12-27,40.0789,-105.52615,255
2022-12-27,33.62647,-102.7453,255
2022-12-27,39.01161,-114.21444,0
2022-12-27,44.85,-106.28333,12
2022-12-27,44.94,-113.63917,16
2022-12-27,44.9938,-113.44399,0
2022-12-27,37.45,-107.66667,255
2022-12-27,37.38271,-107.66019,255
2022-12-27,42.2,-106.85,13
2022-12-27,39.857,-121.263,0
2022-12-27,33.55125,-102.37392,0
2022-12-27,44.20862,-110.66628,19
2022-12-27,44.20862,-110.66628,19
2022-12-27,40.3572,-116.8647,0
2022-12-27,45.95178,-122.56399,0
2022-12-27,46.38333,-117.01666,0
2022-12-27,46.91666,-109.41666,0
2022-12-27,47.06666,-109.45,0
2022-12-27,39.68,-121.005,0
2022-12-27,47.96666,-115.21666,0
2022-12-27,41.31667,-106.18333,0
2022-12-27,48.40079,-115.32072,0
2022-12-27,45.5041,-110.96625,0
2022-12-27,42.11666,-111.3,30
2022-12-27,41.35891,-111.48749,18
2022-12-27,40.86493,-110.79813,13
2022-12-27,37.38028,-106.54823,255
2022-12-27,44.65,-112.58333,36
2022-12-27,44.65699,-112.36882,36
2022-12-27,44.65602,-112.37139,36
2022-12-27,47.0,-118.56667,0
2022-12-27,47.23333,-105.15,0
2022-12-27,47.21415,-105.18702,0
2022-12-27,44.97033,-118.18278,0
2022-12-27,44.97478,-118.11877,0
2022-12-27,41.8342,-119.87161,0
2022-12-27,41.40562,-111.82607,9
2022-12-27,41.57549,-111.85522,9
2022-12-27,43.97444,-104.05528,255
2022-12-27,45.0,-107.6,0
2022-12-27,45.73581,-107.55731,0
2022-12-27,46.51965,-112.79338,0
2022-12-27,43.31895,-115.39513,0
2022-12-27,34.31449,-109.36232,0
2022-12-27,34.78281,-110.04428,0
2022-12-27,40.57773,-111.79799,11
2022-12-27,43.68901,-121.5028,0
2022-12-27,44.54315,-107.17865,0
2022-12-27,44.59608,-107.04007,0
2022-12-27,37.48631,-113.84582,0
2022-12-27,41.29497,-106.03473,255
2022-12-27,44.13861,-113.24528,33
2022-12-27,43.88333,-113.1,36
2022-12-27,44.61297,-122.22565,0
2022-12-27,48.19823,-120.89865,0
2022-12-27,44.79151,-122.57897,0
2022-12-27,37.07556,-106.81056,255
2022-12-27,45.3092,-111.3537,0
2022-12-27,42.71663,-108.64345,16
2022-12-27,40.17957,-110.30464,14
2022-12-27,45.4,-116.31667,0
2022-12-27,41.808,-122.195,0
2022-12-27,41.0283,-107.54923,28
2022-12-27,40.54858,-108.42426,17
2022-12-27,40.99941,-107.14339,19
2022-12-27,41.07051,-106.94284,0
2022-12-27,39.25259,-119.8771,0
2022-12-27,43.50278,-109.752,28
2022-12-27,42.9975,-108.37542,34
2022-12-27,43.49306,-114.05722,24
2022-12-27,43.39,-113.99972,14
2022-12-27,43.4255,-114.02742,14
2022-12-27,45.48333,-110.56666,0
2022-12-27,45.7,-110.45,0
2022-12-27,37.79895,-107.92475,0
2022-12-27,38.43745,-119.36572,0
2022-12-27,46.15083,-115.58722,0
2022-12-27,48.326,-114.64365,0
2022-12-27,41.74326,-111.78272,27
2022-12-27,41.73333,-111.75,27
2022-12-27,42.14546,-113.73157,0
2022-12-27,46.63448,-114.58072,0
2022-12-27,47.93333,-110.51666,0
2022-12-27,37.89169,-108.19636,0
2022-12-27,45.27412,-111.42692,0
2022-12-27,46.27143,-121.96288,0
2022-12-27,40.34443,-105.12007,255
2022-12-27,38.07,-110.77241,0
2022-12-27,40.5123,-105.7656,255
2022-12-27,40.51154,-105.7654,255
2022-12-27,37.51255,-113.39661,0
2022-12-27,37.13,-118.92,0
2022-12-27,37.3976,-108.2041,0
2022-12-27,44.04984,-123.42621,0
2022-12-27,44.78835,-116.08878,0
2022-12-27,37.48756,-112.51458,0
2022-12-27,40.26667,-105.58333,255
2022-12-27,47.45749,-115.70457,0
2022-12-27,42.13397,-117.17992,0
2022-12-27,42.13333,-117.1799,0
2022-12-27,44.2,-122.25,0
2022-12-27,33.36089,-107.83203,255
2022-12-27,40.83731,-111.70965,17
2022-12-27,43.91567,-122.7521,0
2022-12-27,43.94568,-122.8373,0
2022-12-27,43.17387,-110.14007,30
2022-12-27,35.86666,-106.31666,255
2022-12-27,34.7715,-106.76288,255
2022-12-27,37.38278,-107.57756,255
2022-12-27,36.98224,-106.07363,255
2022-12-27,41.17639,-111.40556,27
2022-12-27,41.18467,-111.40048,27
2022-12-27,39.017,-120.215,0
2022-12-27,42.67439,-122.67322,0
2022-12-27,42.65883,-122.6937,0
2022-12-27,41.18489,-111.39987,27
2022-12-27,41.22155,-111.35947,27
2022-12-27,40.81557,-106.74833,17
2022-12-27,46.3575,-121.08095,0
2022-12-27,48.8468,-119.06049,0
2022-12-27,47.0809,-115.9604,0
2022-12-27,43.82432,-114.26402,0
2022-12-27,45.43876,-117.42741,0
2022-12-27,39.12374,-106.62019,255
2022-12-27,40.83033,-111.76457,17
2022-12-27,48.3991,-119.90048,0
2022-12-27,42.07059,-117.5483,0
2022-12-27,42.06677,-117.5494,0
2022-12-27,39.67428,-105.90264,255
2022-12-27,44.83333,-108.4,19
2022-12-27,36.16555,-115.61195,0
2022-12-27,40.06666,-118.55,0
2022-12-27,40.09247,-118.49345,0
2022-12-27,38.69515,-120.00138,0
2022-12-27,37.52601,-113.85091,0
2022-12-27,47.20234,-113.7606,0
2022-12-27,38.033,-119.878,0
2022-12-27,38.032,-119.877,0
2022-12-27,40.468,-121.507,0
2022-12-27,40.467,-121.508,0
2022-12-27,42.73767,-112.0615,27
2022-12-27,38.243,-119.758,0
2022-12-27,38.243,-119.758,0
2022-12-27,47.72625,-116.49128,0
2022-12-27,45.50871,-111.92288,0
2022-12-27,48.49272,-113.26382,0
2022-12-27,46.55936,-113.3151,0
2022-12-27,46.88293,-113.32228,0
2022-12-27,46.86552,-113.41537,0
2022-12-27,46.86945,-113.45938,0
2022-12-27,46.89898,-113.45325,0
2022-12-27,46.87518,-113.36552,0
2022-12-27,44.47445,-111.2151,0
2022-12-27,43.5276,-116.05372,0
2022-12-27,45.27478,-118.8479,0
2022-12-27,38.545,-120.305,0
2022-12-27,44.91249,-110.61085,0
2022-12-27,48.19798,-120.91678,0
2022-12-27,34.3742,-109.38231,0
2022-12-27,47.20172,-121.77972,0
2022-12-27,47.20173,-121.77971,0
2022-12-27,40.07832,-106.67095,0
2022-12-27,38.812,-120.243,0
2022-12-27,43.91666,-113.61666,31
2022-12-27,43.95282,-113.67404,31
2022-12-27,45.10513,-119.49585,0
2022-12-27,44.58623,-111.11627,0
2022-12-27,44.65,-111.06667,0
2022-12-27,44.63333,-121.13333,0
2022-12-27,44.66666,-121.15,0
2022-12-27,42.18072,-114.28662,0
2022-12-27,43.25539,-114.35708,13
2022-12-27,43.56666,-118.2,0
2022-12-27,43.7846,-118.33159,0
2022-12-27,44.10889,-104.06611,255
2022-12-27,48.4,-107.73333,0
2022-12-27,37.62,-118.992,0
2022-12-27,37.62276,-112.51688,0
2022-12-27,37.61,-119.033,0
2022-12-27,37.61,-119.033,0
2022-12-27,39.68338,-111.31818,24
2022-12-27,37.35,-108.36666,0
2022-12-27,37.43109,-108.17005,0
2022-12-27,37.35722,-108.2548,0
2022-12-27,46.76667,-100.91667,255
2022-12-27,38.36649,-112.64291,0
2022-12-27,44.39138,-116.89629,0
2022-12-27,39.25913,-111.57992,0
2022-12-27,48.79698,-113.6705,0
2022-12-27,37.77767,-118.4209,0
2022-12-27,40.38474,-105.14522,255
2022-12-27,48.31967,-113.35833,0
2022-12-27,48.4272,-111.88974,0
2022-12-27,44.59397,-121.97365,0
2022-12-27,44.49178,-120.39322,0
2022-12-27,39.16395,-119.89672,254
2022-12-27,39.17213,-119.90796,254
2022-12-27,39.16254,-119.89896,254
2022-12-27,44.3016,-109.24019,0
2022-12-27,42.61667,-112.21667,24
2022-12-27,39.95,-105.21667,255
2022-12-27,39.63336,-105.08093,255
2022-12-27,48.76454,-121.71815,0
2022-12-27,48.76292,-121.69823,0
2022-12-27,41.53462,-117.4179,0
2022-12-27,46.4517,-110.26845,0
2022-12-27,39.327,-120.113,0
2022-12-27,44.51365,-123.55597,0
2022-12-27,41.2527,-115.25645,50
2022-12-27,33.92123,-109.45872,0
2022-12-27,36.56666,-104.56666,255
2022-12-27,46.50282,-122.58782,0
2022-12-27,48.60971,-120.44526,0
2022-12-27,48.61666,-120.45,0
2022-12-27,39.12899,-107.28834,0
2022-12-27,40.78333,-105.93333,255
2022-12-27,44.18333,-122.11666,0
2022-12-27,39.5,-106.75,255
2022-12-27,34.11666,-109.85,0
2022-12-27,44.9,-116.11666,0
2022-12-27,44.93333,-116.08333,0
2022-12-27,40.95821,-122.21973,0
2022-12-27,40.95,-122.21666,0
2022-12-27,35.68906,-105.83583,255
2022-12-27,39.60231,-106.544,255
2022-12-27,37.44671,-109.33776,0
2022-12-27,41.96656,-117.83181,0
2022-12-27,40.695,-121.48,0
2022-12-27,35.33333,-108.45,255
2022-12-27,45.6071,-118.79281,0
2022-12-27,45.54902,-118.77443,0
2022-12-27,44.2103,-121.87292,0
2022-12-27,44.2679,-122.04978,0
2022-12-27,44.12485,-122.47062,0
2022-12-27,33.00796,-107.86982,255
2022-12-27,37.57741,-108.57076,0
2022-12-27,43.96422,-111.05845,0
2022-12-27,48.57815,-121.0251,0
2022-12-27,44.43655,-113.31815,23
2022-12-27,39.417,-120.508,0
2022-12-27,39.417,-120.508,0
2022-12-27,47.28312,-121.47197,0
2022-12-27,41.37833,-106.34697,0
2022-12-27,37.85192,-105.43666,255
2022-12-27,42.38333,-122.88333,0
2022-12-27,42.00968,-106.51308,13
2022-12-27,41.587,-121.613,0
2022-12-27,41.587,-121.613,0
2022-12-27,48.48333,-104.45,10
2022-12-27,44.39833,-107.38583,29
2022-12-27,41.02583,-110.58067,22
2022-12-27,37.95,-120.5,0
2022-12-27,37.95,-120.5,0
2022-12-27,46.6,-107.86666,0
2022-12-27,46.1,-110.05,0
2022-12-27,37.58188,-120.28019,0
2022-12-27,37.71687,-119.66628,0
2022-12-27,37.71666,-119.65,0
2022-12-27,38.30285,-112.43637,0
2022-12-27,38.16547,-103.73344,255
2022-12-27,41.8927,-115.858,0
2022-12-27,41.8927,-115.858,0
2022-12-27,45.95,-122.55,0
2022-12-27,44.64487,-116.3697,0
2022-12-27,39.05,-108.08333,0
2022-12-27,39.05738,-108.05756,0
2022-12-27,37.2,-108.48333,0
2022-12-27,48.27552,-118.36928,0
2022-12-27,48.07736,-119.98507,0
2022-12-27,38.91795,-121.01522,0
2022-12-27,38.91666,-121.0,0
2022-12-27,48.49524,-114.01012,0
2022-12-27,44.88876,-119.14137,0
2022-12-27,48.82453,-121.92951,0
2022-12-27,43.57774,-107.1384,27
2022-12-27,46.18465,-113.50257,0
2022-12-27,44.72167,-115.01639,0
2022-12-27,38.18659,-120.14213,0
2022-12-27,38.19325,-120.09908,0
2022-12-27,38.18333,-120.8333,0
2022-12-27,43.80124,-122.56089,0
2022-12-27,47.15045,-116.26643,0
2022-12-27,39.43579,-105.91072,255
2022-12-27,40.5206,-105.8917,255
2022-12-27,41.26873,-116.80332,0
2022-12-27,41.26873,-116.80332,0
2022-12-27,41.217,-122.807,0
2022-12-27,41.225,-122.811,0
2022-12-27,41.225,-122.811,0
2022-12-27,37.61779,-107.03932,255
2022-12-27,45.501,-110.986,0
2022-12-27,45.48747,-110.97793,0
2022-12-27,42.72778,-108.85111,0
2022-12-27,39.79565,-106.02802,255
2022-12-27,39.78333,-106.01667,255
2022-12-27,45.49402,-111.99318,0
2022-12-27,43.62728,-107.18138,27
2022-12-27,39.1906,-106.68561,255
2022-12-27,37.56933,-112.83849,0
2022-12-27,43.4,-106.28333,0
2022-12-27,46.43333,-105.86666,0
2022-12-27,38.34196,-113.01053,0
2022-12-27,48.97473,-110.42272,0
2022-12-27,49.0,-112.55,0
2022-12-27,45.9821,-117.94883,0
2022-12-27,47.82966,-114.69763,0
2022-12-27,38.48304,-109.404,0
2022-12-27,46.06667,-118.26667,0
2022-12-27,40.68884,-111.78271,11
2022-12-27,46.00792,-118.11856,0
2022-12-27,45.26262,-110.4051,0
2022-12-27,40.69704,-111.67735,0
2022-12-27,46.08333,-118.26666,0
2022-12-27,39.942,-121.19,0
2022-12-27,45.45,-121.51667,0
2022-12-27,44.47212,-114.48992,0
2022-12-27,40.64304,-111.64969,0
2022-12-27,40.65883,-111.63683,0
2022-12-27,46.88333,-111.16666,0
2022-12-27,39.54028,-111.24222,15
2022-12-27,45.24755,-123.27563,0
2022-12-27,37.0,-119.7,0
2022-12-27,37.0,-119.7,0
2022-12-27,39.09558,-111.18794,0
2022-12-27,40.4,-105.83333,255
2022-12-27,45.95,-118.41666,0
2022-12-27,40.23333,-104.65,255
2022-12-27,32.85468,-107.97379,255
2022-12-27,37.663,-119.017,0
2022-12-27,38.96666,-119.76666,0
2022-12-27,48.75663,-113.82025,0
2022-12-27,37.84737,-107.72657,19
2022-12-27,36.437,-118.587,0
2022-12-27,38.21745,-112.83517,0
2022-12-27,42.66666,-113.48333,0
2022-12-27,40.49384,-112.61141,0
2022-12-27,38.4139,-105.1592,255
2022-12-27,39.12,-120.362,0
2022-12-27,45.17517,-117.31283,0
2022-12-27,47.32299,-113.97955,0
2022-12-27,47.31439,-114.01965,0
2022-12-27,36.1,-108.83333,0
2022-12-27,36.1,-108.83333,0
2022-12-27,46.91666,-114.08333,0
2022-12-27,47.81747,-110.66716,0
2022-12-27,46.14604,-111.42052,0
2022-12-27,46.65,-111.73333,24
2022-12-27,48.04418,-106.35642,16
2022-12-27,48.13333,-104.46667,0
2022-12-27,47.63082,-108.68765,0
2022-12-27,48.00497,-110.25771,0
2022-12-27,48.06667,-105.53333,17
2022-12-27,44.56667,-120.11667,0
2022-12-27,36.737,-118.712,0
2022-12-27,46.3,-105.28333,17
2022-12-27,47.05818,-109.95082,0
2022-12-27,47.05,-109.95,0
2022-12-27,39.9044,-105.6458,255
2022-12-27,44.0929,-122.95731,0
2022-12-27,37.74929,-107.68933,19
2022-12-27,38.51667,-106.33333,255
2022-12-27,38.6683,-119.6087,0
2022-12-27,37.438,-118.773,0
2022-12-27,36.54417,-120.55463,0
2022-12-27,47.85,-121.98333,0
2022-12-27,41.46547,-111.49688,13
2022-12-27,37.56666,-106.05,255
2022-12-27,42.34947,-111.17599,22
2022-12-27,45.21759,-110.237,0
2022-12-27,40.5623,-110.49015,21
2022-12-27,37.96627,-106.55857,255
