amsr_lat,amsr_lon,amsr_lat_idx,amsr_lon_idx,station_lat,station_lon
40.303192138671875,-110.55604553222656,285.0,160.0,40.30023,-110.60238
40.67934036254883,-110.99871826171875,284.0,162.0,40.5925,-111.00194
40.16376495361328,-113.09320068359375,276.0,163.0,40.16591,-113.02007
36.99760437011719,-106.91700744628906,294.0,143.0,36.95,-107.0
43.45160675048828,-105.00492095947266,308.0,166.0,43.41666,-104.95
48.82626724243164,-119.86416625976562,271.0,205.0,48.8571,-119.79574
47.85014343261719,-123.16841888427734,260.0,207.0,47.87224,-123.0788
47.85014343261719,-123.16841888427734,260.0,207.0,48.01426,-123.13268
41.95246887207031,-113.34400939941406,278.0,170.0,41.85853,-113.32722
43.448551177978516,-109.78813934326172,292.0,171.0,43.575,-109.80139
48.35422134399414,-112.44912719726562,291.0,193.0,48.23608,-112.3981
48.03884506225586,-112.61986541748047,290.0,192.0,48.06341,-112.7573
37.41802978515625,-118.95573425292969,251.0,163.0,37.258,-118.997
46.51824188232422,-116.15677642822266,277.0,191.0,46.5,-116.3
46.51824188232422,-116.15677642822266,277.0,191.0,46.5152,-116.29493
46.51824188232422,-116.15677642822266,277.0,191.0,46.51528,-116.29611
41.27147674560547,-122.9322280883789,246.0,184.0,41.233,-122.817
48.929443359375,-105.2833023071289,313.0,188.0,49.0,-105.41667
38.417049407958984,-119.23074340820312,252.0,167.0,38.3277,-119.21488
46.36699295043945,-110.44954681396484,294.0,183.0,46.21965,-110.4306
40.79172134399414,-120.68517303466797,252.0,178.0,40.6175,-120.72472
38.388187408447266,-119.80911254882812,250.0,168.0,38.288,-119.832
36.690025329589844,-105.25511932373047,300.0,140.0,36.55,-105.26666
36.44649887084961,-105.18928527832031,300.0,139.0,36.53166,-105.22976
39.6129150390625,-106.9275131225586,297.0,153.0,39.64943,-106.95366
36.640262603759766,-104.46245574951172,303.0,139.0,36.6486,-104.5586
45.45418930053711,-110.03392028808594,294.0,179.0,45.50381,-110.08019
40.73023986816406,-111.60054779052734,282.0,163.0,40.75967,-111.56409
40.96064758300781,-111.7005386352539,282.0,164.0,40.92245,-111.60715
40.96064758300781,-111.7005386352539,282.0,164.0,40.92065,-111.60089
34.710182189941406,-111.12471771240234,275.0,140.0,34.5553,-111.18403
42.520347595214844,-111.80140686035156,284.0,170.0,42.52585,-111.97263
45.209407806396484,-117.35894012451172,271.0,188.0,45.3333,-117.31666
45.811275482177734,-113.74949645996094,283.0,185.0,45.92242,-113.72588
46.228336334228516,-113.31771087646484,285.0,186.0,46.13051,-113.3805
40.94126892089844,-110.23826599121094,287.0,162.0,40.98919,-110.38379
48.38960266113281,-113.15692138671875,289.0,194.0,48.45,-113.21666
37.41468048095703,-108.11306762695312,290.0,146.0,37.3604,-108.2062
37.31869888305664,-118.61045837402344,252.0,162.0,37.235,-118.687
38.58479690551758,-106.87347412109375,296.0,149.0,38.66444,-106.8481
43.04972457885742,-110.22486114501953,290.0,170.0,43.13097,-110.2023
34.380653381347656,-111.26301574707031,274.0,139.0,34.41778,-111.26306
39.30501937866211,-109.60069274902344,287.0,155.0,39.31213,-109.53179
37.80602264404297,-109.32632446289062,286.0,149.0,37.77853,-109.17193
48.956451416015625,-121.46005249023438,267.0,208.0,48.85933,-121.43895
38.388187408447266,-119.80911254882812,250.0,168.0,38.5497,-119.80468
39.72238540649414,-105.58092498779297,302.0,152.0,39.65539,-105.59358
38.821781158447266,-120.0685806274414,250.0,170.0,38.849,-120.0795
41.05174255371094,-111.44773864746094,283.0,164.0,40.96373,-111.4324
41.05174255371094,-111.44773864746094,283.0,164.0,40.96772,-111.4377
38.821781158447266,-120.0685806274414,250.0,170.0,38.828,-120.037
42.289703369140625,-109.31635284423828,292.0,166.0,42.23158,-109.38259
43.21989822387695,-103.76078796386719,312.0,164.0,43.3,-103.81666
40.855018615722656,-110.49259185791016,286.0,162.0,40.88472,-110.54056
38.72962188720703,-119.71256256103516,251.0,169.0,38.84491,-119.70462
41.1735954284668,-110.33261108398438,287.0,163.0,41.05411,-110.39849
38.09004211425781,-112.18401336669922,276.0,154.0,38.19637,-112.1477
44.86859893798828,-118.1416015625,268.0,188.0,44.86887,-118.11387
45.827186584472656,-104.54520416259766,312.0,175.0,45.88333,-104.53333
37.73139953613281,-107.94940185546875,291.0,147.0,37.78607,-108.02235
46.323944091796875,-113.03943634033203,286.0,186.0,46.4338,-113.06208
34.93709182739258,-108.35783386230469,286.0,137.0,35.05,-108.35
36.41617965698242,-106.2201919555664,296.0,140.0,36.33333,-106.18333
36.514896392822266,-106.77122497558594,294.0,141.0,36.6,-106.73333
36.514896392822266,-106.77122497558594,294.0,141.0,36.59443,-106.73328
43.74004364013672,-110.5224609375,290.0,173.0,43.66815,-110.59572
48.7031364440918,-122.00538635253906,265.0,208.0,48.69092,-121.90893
44.32237243652344,-118.12373352050781,267.0,186.0,44.34313,-118.08485
33.149322509765625,-107.3116455078125,288.0,129.0,33.15422,-107.19177
38.93458557128906,-105.62210083007812,301.0,149.0,38.95,-105.53333
38.93458557128906,-105.62210083007812,301.0,149.0,38.90453,-105.47683
46.8427619934082,-116.01678466796875,278.0,192.0,46.83998,-116.12233
35.75651168823242,-105.77558135986328,297.0,137.0,35.7073,-105.80584
45.46177673339844,-113.2376480102539,284.0,183.0,45.47072,-113.09773
46.508575439453125,-110.8409194946289,293.0,184.0,46.47642,-110.72065
46.508575439453125,-110.8409194946289,293.0,184.0,46.47617,-110.72148
46.508575439453125,-110.8409194946289,293.0,184.0,46.47642,-110.72065
40.636661529541016,-106.98365020751953,298.0,157.0,40.51472,-106.95333
40.873783111572266,-107.06285858154297,298.0,158.0,40.84758,-106.96861
42.98603439331055,-109.59679412841797,292.0,169.0,43.00657,-109.75893
40.56364822387695,-107.24146270751953,297.0,157.0,40.59167,-107.32028
40.873783111572266,-107.06285858154297,298.0,158.0,40.79637,-107.10113
40.56364822387695,-107.24146270751953,297.0,157.0,40.5583,-107.3873
40.92306900024414,-115.83675384521484,268.0,170.0,40.83333,-115.78333
46.844058990478516,-120.54324340820312,265.0,199.0,46.96666,-120.55
37.857120513916016,-119.20407104492188,251.0,165.0,37.938,-119.248
39.755836486816406,-106.41950988769531,299.0,153.0,39.8638,-106.42473
44.21522521972656,-102.56023406982422,317.0,167.0,44.31666,-102.46666
47.918922424316406,-123.60298919677734,259.0,208.0,48.055,-123.58194
39.22997283935547,-114.68331909179688,269.0,162.0,39.28333,-114.85
44.62381362915039,-108.43495178222656,298.0,174.0,44.5,-108.4
36.243316650390625,-105.91114807128906,297.0,139.0,36.21086,-105.91363
37.19778060913086,-118.8330078125,251.0,162.0,37.183,-118.762
48.418331146240234,-113.86576080322266,287.0,195.0,48.43412,-113.93725
42.087982177734375,-122.53506469726562,249.0,186.0,42.16134,-122.60528
45.512386322021484,-118.56292724609375,268.0,191.0,45.55808,-118.45383
42.38209915161133,-111.4384536743164,285.0,169.0,42.36055,-111.56085
42.38209915161133,-111.4384536743164,285.0,169.0,42.36467,-111.50605
40.6384162902832,-111.8515396118164,281.0,163.0,40.74995,-111.81327
43.90232467651367,-116.56504821777344,271.0,182.0,43.86666,-116.46666
39.65495300292969,-105.83618927001953,301.0,152.0,39.76666,-105.78333
40.34507751464844,-104.10134887695312,308.0,153.0,40.26667,-104.15
40.94596481323242,-106.80327606201172,299.0,158.0,41.01667,-106.81667
41.254364013671875,-106.62075805664062,300.0,159.0,41.3033,-106.71531
39.468563079833984,-120.46554565429688,250.0,173.0,39.436,-120.525
45.476322174072266,-111.63565826416016,289.0,181.0,45.35,-111.71666
45.476322174072266,-111.63565826416016,289.0,181.0,45.45068,-111.65947
45.476322174072266,-111.63565826416016,289.0,181.0,45.49021,-111.63414
37.73420333862305,-113.70264434814453,270.0,155.0,37.63343,-113.64324
47.71549606323242,-120.48139190673828,267.0,202.0,47.81846,-120.42314
39.391048431396484,-111.60552978515625,280.0,158.0,39.36798,-111.57803
39.25001525878906,-111.26412200927734,281.0,157.0,39.31666,-111.41667
34.617977142333984,-115.04620361328125,260.0,146.0,34.67235,-115.16693
45.4156379699707,-122.28886413574219,257.0,197.0,45.26666,-122.31666
48.445735931396484,-112.15544891357422,292.0,193.0,48.56666,-112.13333
41.47892761230469,-123.08136749267578,246.0,185.0,41.4,-123.001
44.00582504272461,-123.28996276855469,251.0,194.0,44.11666,-123.21666
39.89732360839844,-120.73548889160156,250.0,175.0,39.755,-120.72
39.89732360839844,-120.73548889160156,250.0,175.0,39.762,-120.713
48.77643966674805,-115.1329574584961,284.0,198.0,48.9,-115.06666
41.23077392578125,-110.93949890136719,285.0,164.0,41.26666,-110.95
44.76606369018555,-109.7326889038086,294.0,176.0,44.65258,-109.78422
48.03818130493164,-122.20559692382812,263.0,206.0,47.98333,-122.18333
39.27751159667969,-106.2707290649414,299.0,151.0,39.3611,-106.3061
47.45970153808594,-111.9745101928711,291.0,189.0,47.61666,-111.98333
43.32649612426758,-114.65589904785156,276.0,177.0,43.35,-114.8
39.71431350708008,-111.45655822753906,281.0,159.0,39.6675,-111.31139
43.38749313354492,-111.58979034423828,286.0,173.0,43.41252,-111.60082
43.93434143066406,-122.8910140991211,252.0,193.0,43.94611,-122.75635
43.93434143066406,-122.8910140991211,252.0,193.0,43.94429,-122.77479
38.821781158447266,-120.0685806274414,250.0,170.0,38.93403,-120.0545
39.436397552490234,-118.92642211914062,255.0,170.0,39.45,-118.78333
44.02309036254883,-111.26544952392578,288.0,175.0,44.05611,-111.35861
44.02309036254883,-111.26544952392578,288.0,175.0,44.06194,-111.15194
44.02309036254883,-111.26544952392578,288.0,175.0,44.06667,-111.23333
36.41342544555664,-118.6902847290039,250.0,159.0,36.412,-118.583
36.41342544555664,-118.6902847290039,250.0,159.0,36.415,-118.579
40.44757080078125,-110.90233612060547,284.0,161.0,40.4098,-110.7572
40.96064758300781,-111.7005386352539,282.0,164.0,40.97462,-111.80975
40.96064758300781,-111.7005386352539,282.0,164.0,40.992,-111.81702
38.834877014160156,-111.65599060058594,279.0,156.0,38.77246,-111.67662
41.97513198852539,-109.48612976074219,291.0,165.0,42.11666,-109.43333
47.658180236816406,-113.77234649658203,286.0,192.0,47.68525,-113.92547
41.920867919921875,-116.070068359375,269.0,174.0,41.82098,-116.10153
40.40795135498047,-121.37860107421875,249.0,178.0,40.355,-121.422
44.00582504272461,-123.28996276855469,251.0,194.0,44.11991,-123.30223
44.00582504272461,-123.28996276855469,251.0,194.0,44.11666,-123.3
44.00582504272461,-123.28996276855469,251.0,194.0,44.12346,-123.29982
39.01730728149414,-111.16913604736328,281.0,156.0,39.10414,-111.21656
37.33598709106445,-108.3545913696289,289.0,146.0,37.3732,-108.2562
45.25916290283203,-121.47168731689453,259.0,195.0,45.35265,-121.53
39.468563079833984,-120.46554565429688,250.0,173.0,39.47,-120.572
42.44517517089844,-120.81991577148438,255.0,184.0,42.45988,-120.78508
42.44517517089844,-120.81991577148438,255.0,184.0,42.45,-120.78333
43.40458297729492,-113.75992584228516,279.0,176.0,43.55542,-113.71924
39.804893493652344,-111.209228515625,282.0,159.0,39.77444,-111.19028
45.74514389038086,-112.41268920898438,287.0,183.0,45.78512,-112.5031
42.659507751464844,-118.70008850097656,262.0,181.0,42.70992,-118.6321
38.50994110107422,-111.80140686035156,278.0,155.0,38.50515,-111.76745
42.428348541259766,-122.44976043701172,250.0,187.0,42.3782,-122.34797
47.468231201171875,-121.01705169677734,265.0,202.0,47.53469,-121.08592
47.468231201171875,-121.01705169677734,265.0,202.0,47.53565,-121.08553
46.39527893066406,-115.0718994140625,280.0,189.0,46.32668,-115.06915
38.50994110107422,-111.80140686035156,278.0,155.0,38.50455,-111.76693
42.428348541259766,-122.44976043701172,250.0,187.0,42.3801,-122.34943
45.22515106201172,-109.93253326416016,294.0,178.0,45.06235,-109.94488
48.45576477050781,-115.28570556640625,283.0,197.0,48.35551,-115.31488
45.38910675048828,-109.37413787841797,296.0,178.0,45.45,-109.51666
40.855018615722656,-110.49259185791016,286.0,162.0,40.71785,-110.46721
44.20656204223633,-118.37924194335938,266.0,186.0,44.14063,-118.32496
35.091426849365234,-111.52900695800781,274.0,142.0,35.13333,-111.66666
40.960060119628906,-109.37976837158203,290.0,161.0,40.91504,-109.42239
40.960060119628906,-109.37976837158203,290.0,161.0,40.90829,-109.42291
47.78079605102539,-114.1849365234375,285.0,193.0,47.67703,-114.23374
48.320194244384766,-114.15550994873047,286.0,195.0,48.36191,-114.18485
47.78079605102539,-114.1849365234375,285.0,193.0,47.68022,-114.24679
48.956451416015625,-113.83190155029297,288.0,197.0,48.80225,-113.85713
46.70224380493164,-108.33832550048828,301.0,182.0,46.85,-108.31666
45.876216888427734,-112.8045425415039,286.0,184.0,45.87045,-112.82683
46.5472526550293,-113.15860748291016,286.0,187.0,46.46376,-113.24028
46.5472526550293,-113.15860748291016,286.0,187.0,46.48917,-113.23611
46.228336334228516,-113.31771087646484,285.0,186.0,46.23298,-113.29978
37.41802978515625,-118.95573425292969,251.0,163.0,37.277,-118.962
37.32929611206055,-107.55107116699219,292.0,145.0,37.37917,-107.66111
35.974327087402344,-109.21977233886719,284.0,142.0,35.88333,-109.25
35.974327087402344,-109.21977233886719,284.0,142.0,35.88333,-109.25
42.040191650390625,-110.1015853881836,289.0,166.0,42.02727,-110.06984
42.040191650390625,-110.1015853881836,289.0,166.0,41.98333,-110.06666
39.894432067871094,-105.90882873535156,301.0,153.0,39.86866,-105.86765
45.78137969970703,-113.08061981201172,285.0,184.0,45.75995,-113.17962
33.708377838134766,-115.17568969726562,258.0,143.0,33.6547,-115.09763
46.36699295043945,-110.44954681396484,294.0,183.0,46.25268,-110.44428
38.605224609375,-119.93833923339844,250.0,169.0,38.68245,-119.9597
38.821781158447266,-120.0685806274414,250.0,170.0,38.805,-120.213
46.372135162353516,-106.6120834350586,306.0,179.0,46.26666,-106.66666
33.958251953125,-109.57312774658203,280.0,135.0,34.0,-109.51667
48.60042190551758,-109.84688568115234,299.0,191.0,48.48333,-109.8
48.60042190551758,-109.84688568115234,299.0,191.0,48.5,-109.8
47.8124885559082,-110.8126449584961,295.0,189.0,47.81666,-110.66666
41.93278884887695,-120.15682983398438,256.0,181.0,41.85,-120.13333
40.6384162902832,-105.01836395263672,305.0,155.0,40.58333,-105.08333
43.11166000366211,-112.38013458251953,283.0,173.0,43.03333,-112.43333
47.971229553222656,-106.24763488769531,309.0,185.0,48.0021,-106.41398
47.971229553222656,-106.24763488769531,309.0,185.0,48.01666,-106.4
35.23356246948242,-111.84691619873047,273.0,143.0,35.26773,-111.74479
35.23356246948242,-111.84691619873047,273.0,143.0,35.26667,-111.75
41.780948638916016,-110.87902069091797,286.0,166.0,41.83333,-110.76666
40.39863204956055,-104.94873046875,305.0,154.0,40.48905,-105.0078
44.40488052368164,-122.56044006347656,254.0,194.0,44.41576,-122.66978
44.40488052368164,-122.56044006347656,254.0,194.0,44.41667,-122.67361
48.26153564453125,-112.74156188964844,290.0,193.0,48.34441,-112.69819
45.385948181152344,-111.91169738769531,288.0,181.0,45.52408,-111.8857
43.82543182373047,-110.25325012207031,291.0,173.0,43.82028,-110.26862
39.853981018066406,-121.32868957519531,248.0,176.0,39.813,-121.321
42.56007766723633,-122.21329498291016,251.0,187.0,42.45548,-122.24746
42.56007766723633,-122.21329498291016,251.0,187.0,42.43933,-122.2288
47.71088409423828,-116.56504821777344,278.0,196.0,47.61997,-116.52268
41.0870361328125,-106.281982421875,301.0,158.0,41.083,-106.167
42.06229019165039,-111.5953140258789,284.0,168.0,42.0505,-111.6012
39.894432067871094,-105.90882873535156,301.0,153.0,39.83333,-105.75
37.07594299316406,-119.05460357666016,250.0,162.0,37.023,-119.08
40.4516487121582,-120.77922821044922,251.0,177.0,40.375,-120.872
40.578243255615234,-120.54756927490234,252.0,177.0,40.68799,-120.60805
38.821781158447266,-120.0685806274414,250.0,170.0,38.86755,-119.95652
48.87546920776367,-121.018798828125,268.0,207.0,48.94862,-120.9328
47.94540023803711,-112.90984344482422,289.0,192.0,48.00957,-112.82405
38.519012451171875,-105.23235321044922,302.0,147.0,38.42304,-105.18343
39.27751159667969,-106.2707290649414,299.0,151.0,39.38014,-106.19784
38.3695182800293,-111.4649429321289,279.0,154.0,38.3,-111.51667
40.855018615722656,-122.63750457763672,246.0,182.0,40.79361,-122.55083
39.93490982055664,-120.14138793945312,252.0,174.0,39.897,-120.265
48.60042190551758,-109.84688568115234,299.0,191.0,48.59966,-109.9476
33.64442443847656,-108.9633560180664,282.0,133.0,33.73687,-108.94327
46.37920379638672,-112.08309936523438,289.0,185.0,46.43545,-112.19277
38.76203536987305,-108.02275848388672,292.0,151.0,38.8269,-107.95446
38.600685119628906,-107.69515991210938,293.0,150.0,38.60862,-107.57843
35.23356246948242,-111.84691619873047,273.0,143.0,35.07356,-111.84477
41.69892501831055,-115.94898986816406,269.0,173.0,41.58008,-115.9364
41.69892501831055,-115.94898986816406,269.0,173.0,41.57872,-115.93182
39.37440490722656,-106.85075378417969,297.0,152.0,39.36139,-106.81861
39.468563079833984,-120.46554565429688,250.0,173.0,39.355,-120.503
39.15901184082031,-111.50883483886719,280.0,157.0,39.3019,-111.45277
39.076698303222656,-107.85454559326172,293.0,152.0,39.2253,-107.8139
43.874629974365234,-114.63446044921875,277.0,179.0,43.87722,-114.6725
39.50361633300781,-119.87599182128906,252.0,172.0,39.35444,-119.8575
43.874629974365234,-114.63446044921875,277.0,179.0,43.87497,-114.71363
45.79219055175781,-111.4676513671875,290.0,182.0,45.88521,-111.4383
45.565574645996094,-111.35855102539062,290.0,181.0,45.49743,-111.27051
36.068641662597656,-105.60395050048828,298.0,138.0,36.19418,-105.55742
35.6478271484375,-105.23347473144531,299.0,136.0,35.65199,-105.31883
41.83271408081055,-111.49364471435547,284.0,167.0,41.9215,-111.4693
41.83271408081055,-111.49364471435547,284.0,167.0,41.922,-111.46817
37.27354049682617,-113.49856567382812,270.0,153.0,37.40083,-113.45988
44.9706916809082,-110.76276397705078,291.0,178.0,45.0,-110.68333
43.62903594970703,-113.87528228759766,279.0,177.0,43.6104,-113.9308
36.030792236328125,-106.62786102294922,294.0,139.0,36.00469,-106.54805
49.00307846069336,-115.9892349243164,282.0,200.0,48.97523,-115.81915
41.1906852722168,-111.80140686035156,282.0,165.0,41.13482,-111.83053
39.15901184082031,-111.50883483886719,280.0,157.0,39.32019,-111.48827
39.15901184082031,-111.50883483886719,280.0,157.0,39.30229,-111.45383
37.857120513916016,-119.20407104492188,251.0,165.0,37.752,-119.162
37.857120513916016,-119.20407104492188,251.0,165.0,37.78,-119.17
37.857120513916016,-119.20407104492188,251.0,165.0,37.78,-119.17
39.41515350341797,-105.76419830322266,301.0,151.0,39.51667,-105.71667
41.95246887207031,-113.34400939941406,278.0,170.0,41.91562,-113.41154
46.228336334228516,-113.31771087646484,285.0,186.0,46.21479,-113.28036
42.19085693359375,-121.29769897460938,253.0,184.0,42.20169,-121.12952
42.19085693359375,-121.29769897460938,253.0,184.0,42.2,-121.13333
42.19085693359375,-121.29769897460938,253.0,184.0,42.2062,-121.1334
42.19085693359375,-121.29769897460938,253.0,184.0,42.20292,-121.12737
43.448551177978516,-109.78813934326172,292.0,171.0,43.54056,-109.74722
36.345115661621094,-106.46001434326172,295.0,140.0,36.33333,-106.38333
38.046104431152344,-119.90447998046875,249.0,167.0,38.205,-119.892
38.046104431152344,-119.90447998046875,249.0,167.0,38.204,-119.893
36.634735107421875,-118.810791015625,250.0,160.0,36.57,-118.768
36.634735107421875,-118.810791015625,250.0,160.0,36.562,-118.765
41.466495513916016,-115.2157211303711,271.0,171.0,41.55,-115.21666
47.722747802734375,-112.78816986083984,289.0,191.0,47.6,-112.76666
47.722747802734375,-112.78816986083984,289.0,191.0,47.60101,-112.76209
47.722747802734375,-112.78816986083984,289.0,191.0,47.60101,-112.76209
39.769683837890625,-120.96375274658203,249.0,175.0,39.725,-120.932
33.128135681152344,-110.30669403076172,276.0,133.0,33.18333,-110.21667
32.9990119934082,-108.50965118408203,283.0,130.0,33.0615,-108.53739
32.5911750793457,-108.88024139404297,281.0,129.0,32.64813,-108.84589
33.03868103027344,-110.52838134765625,275.0,133.0,33.16951,-110.53121
32.90757369995117,-109.47928619384766,279.0,131.0,32.88272,-109.47961
37.33598709106445,-108.3545913696289,289.0,146.0,37.3701,-108.2372
44.39743423461914,-105.30613708496094,308.0,170.0,44.26666,-105.31666
37.8284797668457,-119.77667999267578,249.0,166.0,37.767,-119.773
37.8284797668457,-119.77667999267578,249.0,166.0,37.765,-119.773
42.47162628173828,-111.17809295654297,286.0,169.0,42.4132,-111.1663
44.19852066040039,-110.72555541992188,290.0,175.0,44.09988,-110.73683
48.13444900512695,-106.63880920410156,308.0,186.0,48.21666,-106.61666
38.825767517089844,-105.04910278320312,303.0,148.0,38.87602,-105.07605
39.16301727294922,-119.97289276123047,251.0,171.0,39.08333,-119.95
39.16301727294922,-119.97289276123047,251.0,171.0,39.08438,-119.90348
47.06302261352539,-104.63382720947266,313.0,180.0,47.1,-104.71666
42.437965393066406,-104.98543548583984,307.0,162.0,42.47954,-104.95137
42.792327880859375,-115.3060073852539,273.0,176.0,42.93333,-115.31666
39.53983688354492,-107.18049621582031,296.0,153.0,39.56666,-107.31666
48.874794006347656,-118.43116760253906,275.0,203.0,48.847,-118.33128
40.917789459228516,-117.65742492675781,262.0,173.0,40.88358,-117.58812
48.970638275146484,-118.86715698242188,274.0,204.0,48.9516,-118.9864
38.36216354370117,-109.25340270996094,287.0,151.0,38.46516,-109.26332
44.75294494628906,-118.39998626708984,267.0,188.0,44.7638,-118.3117
41.80652618408203,-115.70073699951172,270.0,173.0,41.75093,-115.67798
39.68318557739258,-120.5999755859375,250.0,174.0,39.675,-120.615
48.336204528808594,-118.40808868408203,274.0,201.0,48.18934,-118.4559
48.93754577636719,-111.38363647460938,295.0,194.0,48.98333,-111.4
39.78873062133789,-105.32501983642578,303.0,152.0,39.7516,-105.24621
41.98050308227539,-113.96248626708984,276.0,171.0,42.12611,-113.93556
38.834877014160156,-111.65599060058594,279.0,156.0,38.78903,-111.6887
38.834877014160156,-111.65599060058594,279.0,156.0,38.80034,-111.68333
38.834877014160156,-111.65599060058594,279.0,156.0,38.7882,-111.68892
39.994510650634766,-106.49488830566406,299.0,154.0,40.08333,-106.55
40.09415817260742,-113.93536376953125,273.0,164.0,39.99003,-114.00025
45.33860778808594,-121.87960052490234,258.0,196.0,45.3014,-121.7417
42.009742736816406,-118.3007583618164,262.0,178.0,42.04308,-118.3195
39.158443450927734,-108.43495178222656,291.0,153.0,39.1275,-108.3258
48.03022003173828,-115.720458984375,281.0,196.0,48.05503,-115.73736
42.009742736816406,-118.3007583618164,262.0,178.0,42.04308,-118.3195
42.520347595214844,-111.80140686035156,284.0,170.0,42.58333,-111.73333
43.8900146484375,-115.27772521972656,275.0,180.0,43.9538,-115.27387
40.13359069824219,-105.98212432861328,301.0,154.0,40.15,-106.0
36.03353500366211,-111.8936767578125,274.0,146.0,35.96667,-111.96667
35.93871307373047,-112.12380981445312,273.0,146.0,36.05,-112.13333
39.078983306884766,-108.68370056152344,290.0,153.0,39.1,-108.55
40.20149612426758,-105.72474670410156,302.0,154.0,40.26666,-105.83333
40.20149612426758,-105.72474670410156,302.0,154.0,40.18333,-105.86666
40.44057846069336,-105.7976303100586,302.0,155.0,40.4776,-105.8216
43.88262939453125,-110.89287567138672,289.0,174.0,43.77933,-110.92783
39.158443450927734,-108.43495178222656,291.0,153.0,39.10123,-108.3505
45.969940185546875,-117.5064468383789,272.0,191.0,45.9457,-117.45101
48.66887283325195,-120.85420227050781,268.0,206.0,48.60304,-120.81124
43.28017807006836,-110.32313537597656,290.0,171.0,43.34298,-110.43495
41.80474090576172,-117.55281066894531,264.0,176.0,41.67032,-117.56668
42.450584411621094,-108.78861999511719,294.0,166.0,42.56083,-108.82972
39.41515350341797,-105.76419830322266,301.0,151.0,39.46666,-105.68333
45.013336181640625,-113.00515747070312,284.0,181.0,44.96666,-113.03333
42.43976593017578,-123.45747375488281,247.0,189.0,42.43333,-123.35
40.681095123291016,-112.45361328125,279.0,164.0,40.59089,-112.39258
40.681095123291016,-112.45361328125,279.0,164.0,40.54185,-112.50567
38.211299896240234,-105.41358184814453,301.0,146.0,38.18611,-105.48361
47.0897216796875,-121.80938720703125,262.0,202.0,47.22221,-121.75829
47.084510803222656,-108.82470703125,300.0,184.0,47.03333,-108.8
46.508575439453125,-110.8409194946289,293.0,184.0,46.52557,-110.77242
44.111358642578125,-110.9959945678711,289.0,175.0,44.12612,-110.83435
44.19852066040039,-110.72555541992188,290.0,175.0,44.12952,-110.81957
44.111358642578125,-110.9959945678711,289.0,175.0,44.12612,-110.83435
48.87816619873047,-114.84239196777344,285.0,198.0,48.91453,-114.76663
43.448551177978516,-107.08175659179688,301.0,168.0,43.46643,-107.23977
41.197166442871094,-122.55489349365234,247.0,183.0,41.217,-122.417
37.38341522216797,-106.50436401367188,296.0,144.0,37.46667,-106.53333
37.38341522216797,-106.50436401367188,296.0,144.0,37.47051,-106.5379
37.33598709106445,-108.3545913696289,289.0,146.0,37.3666,-108.2397
47.41314697265625,-111.28264617919922,293.0,188.0,47.48333,-111.36666
38.3355827331543,-102.78133392333984,311.0,144.0,38.3261,-102.68811
40.77531814575195,-112.20347595214844,280.0,164.0,40.73133,-112.21356
40.77531814575195,-112.20347595214844,280.0,164.0,40.73133,-112.21356
37.6607780456543,-105.52410888671875,300.0,144.0,37.71666,-105.53333
39.126991271972656,-120.55868530273438,249.0,172.0,39.075,-120.558
46.595638275146484,-121.06831359863281,263.0,199.0,46.54741,-121.17093
40.476131439208984,-115.60218811035156,268.0,168.0,40.3848,-115.52757
37.5152587890625,-119.30220794677734,250.0,164.0,37.555,-119.238
39.755836486816406,-106.41950988769531,299.0,153.0,39.87658,-106.33026
44.40488052368164,-122.56044006347656,254.0,194.0,44.45017,-122.54842
44.40488052368164,-122.56044006347656,254.0,194.0,44.44818,-122.55036
40.960060119628906,-109.37976837158203,290.0,161.0,40.90829,-109.42291
42.040191650390625,-110.1015853881836,289.0,166.0,42.02778,-110.06667
39.13556671142578,-110.09523010253906,285.0,155.0,38.98608,-110.15125
43.04972457885742,-110.22486114501953,290.0,170.0,43.01883,-110.11822
47.295310974121094,-121.97256469726562,262.0,203.0,47.28371,-121.79789
41.509124755859375,-109.3030014038086,291.0,163.0,41.51635,-109.44902
40.960060119628906,-109.37976837158203,290.0,161.0,40.90833,-109.42222
42.27172088623047,-110.19734191894531,289.0,167.0,42.2,-110.16667
39.13556671142578,-110.09523010253906,285.0,155.0,39.01825,-110.16264
41.509124755859375,-109.3030014038086,291.0,163.0,41.53333,-109.46666
42.087982177734375,-122.53506469726562,249.0,186.0,42.11666,-122.56666
45.674007415771484,-121.78367614746094,259.0,197.0,45.62237,-121.70415
40.15679931640625,-110.2116470336914,286.0,159.0,40.1634,-110.2829
44.23564910888672,-108.89330291748047,296.0,173.0,44.15551,-108.87708
43.1074104309082,-110.85446166992188,288.0,171.0,43.14306,-110.97694
48.1204948425293,-114.73108673095703,284.0,195.0,48.1982,-114.72658
39.65495300292969,-105.83618927001953,301.0,152.0,39.64646,-105.8694
39.89732360839844,-120.73548889160156,250.0,175.0,39.917,-120.645
39.89732360839844,-120.73548889160156,250.0,175.0,39.917,-120.645
43.65354919433594,-110.79072570800781,289.0,173.0,43.62089,-110.62306
43.36491775512695,-110.05609130859375,291.0,171.0,43.38939,-110.12943
40.0286750793457,-105.39554595947266,303.0,153.0,39.94852,-105.35814
37.8919563293457,-108.27263641357422,290.0,148.0,37.8,-108.26667
37.8919563293457,-108.27263641357422,290.0,148.0,37.79091,-108.29179
47.175777435302734,-120.43423461914062,266.0,200.0,47.28107,-120.48771
